id,text,title,labels
doc_201,"Is there a formal, approved information security policy outlining control objectives and requirements?",5.1 Information Security Policies,policies and procedures
doc_202,Is the information security policy reviewed at planned intervals?,5.1 Information Security Policies,policies and procedures
doc_203,Are all relevant stakeholders aware of the information security policy?,5.1 Information Security Policies,policies and procedures
doc_204,Are procedures available to implement the information security policy?,5.1 Information Security Policies,policies and procedures
doc_205,Is an information security management framework established?,6.1 Internal Organization,policies and procedures
doc_206,Are information security roles clearly defined?,6.1 Internal Organization,policies and procedures
doc_207,Are conflicts of interest avoided through segregation of duties?,6.1 Internal Organization,policies and procedures
doc_208,Is contact established with cybersecurity authorities?,6.1 Internal Organization,policies and procedures
doc_209,Is contact maintained with threat-intelligence communities and industry groups?,6.1 Internal Organization,policies and procedures
doc_210,Are mobile computing activities governed by policy?,6.2 Mobile Devices and Teleworking,policies and procedures
doc_211,Are teleworking arrangements risk assessed and controlled?,6.2 Mobile Devices and Teleworking,policies and procedures
doc_212,Are security requirements defined for remote access equipment?,6.2 Mobile Devices and Teleworking,policies and procedures
doc_213,Are background verification checks conducted on new employees?,7.1 Prior to Employment,policies and procedures
doc_214,Is the organization verifying the integrity and reliability of new hires?,7.1 Prior to Employment,policies and procedures
doc_215,Do contracts contain confidentiality and security obligations?,7.1 Prior to Employment,policies and procedures
doc_216,Are employees trained in their security responsibilities?,7.2 During Employment,policies and procedures
doc_217,Is ongoing security awareness conducted?,7.2 During Employment,policies and procedures
doc_218,Is disciplinary action defined for security violations?,7.2 During Employment,policies and procedures
doc_219,Are users reminded of security responsibilities regularly?,7.2 During Employment,policies and procedures
doc_220,Is access removed when an employee changes role or leaves?,7.3 Termination or Change of Employment,policies and procedures
doc_221,Are organizational assets returned at offboarding?,7.3 Termination or Change of Employment,policies and procedures
doc_222,Is termination handled in coordination with HR and IT?,7.3 Termination or Change of Employment,policies and procedures
doc_223,Is an updated inventory of assets maintained?,8.1 Responsibility for Assets,policies and procedures
doc_224,Are asset owners assigned and documented?,8.1 Responsibility for Assets,policies and procedures
doc_225,Do asset owners ensure appropriate asset handling?,8.1 Responsibility for Assets,policies and procedures
doc_226,Are assets classified based on sensitivity and value?,8.2 Information Classification,policies and procedures
doc_227,Is information labeling implemented according to classification?,8.2 Information Classification,policies and procedures
doc_228,Are handling procedures aligned with classification?,8.2 Information Classification,policies and procedures
doc_229,Is removable media usage restricted and monitored?,8.3 Media Handling,policies and procedures
doc_230,Is information securely erased from media before disposal?,8.3 Media Handling,policies and procedures
doc_231,Are media transfers tracked and protected?,8.3 Media Handling,security policies
doc_232,Is sensitive media stored in secure physical areas?,8.3 Media Handling,policies and procedures
doc_233,Are digital media subject to authorized encryption?,8.3 Media Handling,policies and procedures
doc_234,Is access to information based on least privilege?,9.1 Business Requirements for Access Control,access control
doc_235,Are access rights aligned with business requirements?,9.1 Business Requirements for Access Control,policies and procedures
doc_236,Are network access rules documented?,9.1 Business Requirements for Access Control,policies and procedures
doc_237,Is user registration managed under formal procedures?,9.2 User Access Management,policies and procedures
doc_238,Are user accounts uniquely identifiable?,9.2 User Access Management,policies and procedures
