id,text,title,labels
doc_201,"Is there a formal, approved information security policy outlining control objectives and requirements?",5.1 Information Security Policies,privacy compliance
doc_202,Is the information security policy reviewed at planned intervals?,5.1 Information Security Policies,PIMS governance
doc_203,Are all relevant stakeholders aware of the information security policy?,5.1 Information Security Policies,privacy training
doc_204,Are procedures available to implement the information security policy?,5.1 Information Security Policies,privacy compliance
doc_205,Is an information security management framework established?,6.1 Internal Organization,privacy compliance
doc_206,Are information security roles clearly defined?,6.1 Internal Organization,breach management
doc_207,Are conflicts of interest avoided through segregation of duties?,6.1 Internal Organization,privacy compliance
doc_208,Is contact established with cybersecurity authorities?,6.1 Internal Organization,PII notification
doc_209,Is contact maintained with threat-intelligence communities and industry groups?,6.1 Internal Organization,privacy compliance
doc_210,Are mobile computing activities governed by policy?,6.2 Mobile Devices and Teleworking,privacy policies
doc_211,Are teleworking arrangements risk assessed and controlled?,6.2 Mobile Devices and Teleworking,privacy compliance
doc_212,Are security requirements defined for remote access equipment?,6.2 Mobile Devices and Teleworking,privacy requirements
doc_213,Are background verification checks conducted on new employees?,7.1 Prior to Employment,privacy training
doc_214,Is the organization verifying the integrity and reliability of new hires?,7.1 Prior to Employment,privacy compliance
doc_215,Do contracts contain confidentiality and security obligations?,7.1 Prior to Employment,privacy compliance
doc_216,Are employees trained in their security responsibilities?,7.2 During Employment,privacy training
doc_217,Is ongoing security awareness conducted?,7.2 During Employment,privacy training
doc_218,Is disciplinary action defined for security violations?,7.2 During Employment,breach management
doc_219,Are users reminded of security responsibilities regularly?,7.2 During Employment,privacy training
doc_220,Is access removed when an employee changes role or leaves?,7.3 Termination or Change of Employment,privacy compliance
doc_221,Are organizational assets returned at offboarding?,7.3 Termination or Change of Employment,PII deletion
doc_222,Is termination handled in coordination with HR and IT?,7.3 Termination or Change of Employment,PII
doc_223,Is an updated inventory of assets maintained?,8.1 Responsibility for Assets,PII governance
doc_224,Are asset owners assigned and documented?,8.1 Responsibility for Assets,privacy compliance
doc_225,Do asset owners ensure appropriate asset handling?,8.1 Responsibility for Assets,breach management
doc_226,Are assets classified based on sensitivity and value?,8.2 Information Classification,privacy compliance
doc_227,Is information labeling implemented according to classification?,8.2 Information Classification,PII
doc_228,Are handling procedures aligned with classification?,8.2 Information Classification,breach management
doc_229,Is removable media usage restricted and monitored?,8.3 Media Handling,PII
doc_230,Is information securely erased from media before disposal?,8.3 Media Handling,privacy compliance
doc_231,Are media transfers tracked and protected?,8.3 Media Handling,privacy compliance
doc_232,Is sensitive media stored in secure physical areas?,8.3 Media Handling,PII
doc_233,Are digital media subject to authorized encryption?,8.3 Media Handling,privacy compliance
doc_234,Is access to information based on least privilege?,9.1 Business Requirements for Access Control,privacy compliance
doc_235,Are access rights aligned with business requirements?,9.1 Business Requirements for Access Control,privacy compliance
doc_236,Are network access rules documented?,9.1 Business Requirements for Access Control,PII documentation
doc_237,Is user registration managed under formal procedures?,9.2 User Access Management,PII
doc_238,Are user accounts uniquely identifiable?,9.2 User Access Management,privacy compliance
doc_239,Are user access rights reviewed periodically?,9.2 User Access Management,privacy compliance
doc_240,Are privileged accounts granted only with authorization?,9.2 User Access Management,privacy compliance
doc_241,Are shared accounts avoided or strictly controlled?,9.2 User Access Management,PII
doc_242,Are orphaned accounts removed promptly?,9.2 User Access Management,privacy compliance
doc_243,Is strong authentication implemented?,9.3 User Authentication,privacy compliance
doc_244,Are password requirements enforced according to policy?,9.3 User Authentication,privacy compliance
doc_245,Are MFA requirements applied to critical systems?,9.3 User Authentication,privacy requirements
doc_246,Is password reuse restricted?,9.3 User Authentication,privacy compliance
doc_247,Are default vendor passwords changed before deployment?,9.3 User Authentication,default settings
doc_248,Are access rights monitored to detect anomalies?,9.4 System and Application Access Control,PII
doc_249,Is session timeout implemented on systems?,9.4 System and Application Access Control,default settings
doc_250,Are access control violations logged and investigated?,9.4 System and Application Access Control,PII logs
doc_251,Are application controls implemented to restrict unauthorized system use?,9.4 System and Application Access Control,privacy compliance
doc_252,Is a cryptographic policy documented and maintained?,10.1 Cryptographic Controls,PII
doc_253,Are cryptographic controls applied to protect confidentiality?,10.1 Cryptographic Controls,privacy compliance
doc_254,Are cryptographic implementations validated?,10.1 Cryptographic Controls,anonymization
doc_255,Are encryption keys stored in secure hardware or vaults?,10.1 Cryptographic Controls,privacy compliance
doc_256,Are cryptographic keys rotated according to lifecycle rules?,10.2 Key Management,privacy compliance
doc_257,Are key backups stored securely?,10.2 Key Management,privacy compliance
doc_258,Are key custodians assigned formal responsibilities?,10.2 Key Management,breach management
doc_259,Are key revocation procedures documented?,10.2 Key Management,PII
doc_260,Are secure areas protected by appropriate entry controls?,11.1 Physical Security Perimeter,privacy compliance
doc_261,Is access to secure facilities monitored continuously?,11.1 Physical Security Perimeter,PII
doc_262,Are physical areas protected against unauthorized access?,11.1 Physical Security Perimeter,privacy compliance
doc_263,Are office areas protected using appropriate security controls?,11.2 Physical Entry Controls,privacy compliance
doc_264,Are visitor logs maintained?,11.2 Physical Entry Controls,privacy compliance
doc_265,Are visitors escorted when required?,11.2 Physical Entry Controls,privacy compliance
doc_266,Are physical assets protected against environmental threats?,11.3 Protection Against Threats,privacy compliance
doc_267,Are fire detection and suppression systems in place?,11.3 Protection Against Threats,privacy compliance
doc_268,Are flood or water leak sensors installed where necessary?,11.3 Protection Against Threats,Monitoring
doc_269,"Are power supplies protected (UPS, generator)?",11.4 Supporting Utilities,privacy compliance
doc_270,Are cabling and wiring protected from unauthorized access?,11.4 Supporting Utilities,PII documentation
doc_271,Are secure desk and clear screen practices implemented?,11.5 Secure Facilities Practices,privacy training
doc_272,Are employees trained in secure workspace habits?,11.5 Secure Facilities Practices,privacy training
doc_273,Is equipment protected from theft and tampering?,11.6 Equipment Security,PII
doc_274,Are devices protected when used off-premises?,11.6 Equipment Security,privacy compliance
doc_275,Is equipment disposal controlled?,11.6 Equipment Security,privacy compliance
doc_276,Are operating procedures documented and updated?,12.1 Operational Procedures,PII accuracy
doc_277,Are changes to systems controlled by a change management process?,12.1 Operational Procedures,PIMS governance
doc_278,Are duties separated to prevent conflict of interest?,12.1 Operational Procedures,privacy compliance
doc_279,Are malware protection systems implemented across endpoints?,12.2 Protection from Malware,privacy compliance
doc_280,Are malware signatures updated frequently?,12.2 Protection from Malware,privacy policies
doc_281,Are users prohibited from installing unauthorized software?,12.2 Protection from Malware,privacy compliance
doc_282,Are backups performed according to policy?,12.3 Backup,privacy compliance
doc_283,Are backups protected from modification?,12.3 Backup,privacy compliance
doc_284,Are backups tested for restoration integrity?,12.3 Backup,PII deletion
doc_285,Are system logs collected for user activities?,12.4 Logging and Monitoring,PII logs
doc_286,Are security logs reviewed regularly?,12.4 Logging and Monitoring,PII logs
doc_287,Are time stamps synchronized across systems?,12.4 Logging and Monitoring,privacy compliance
doc_288,Are system administrator activities logged?,12.4 Logging and Monitoring,PII logs
doc_289,Are operational systems tested for vulnerabilities?,12.5 Control of Operational Software,privacy compliance
doc_290,Are software deployments controlled and documented?,12.5 Control of Operational Software,PII deletion
doc_291,Are technical vulnerabilities tracked and assessed?,12.6 Technical Vulnerability Management,privacy compliance
doc_292,Are vulnerability patches applied within policy timelines?,12.6 Technical Vulnerability Management,privacy compliance
doc_293,Are vulnerability scans performed regularly?,12.6 Technical Vulnerability Management,privacy compliance
doc_294,Are information systems audited periodically?,12.7 Information Systems Audit Considerations,privacy compliance
doc_295,Are audit activities monitored to avoid disruptions?,12.7 Information Systems Audit Considerations,PII logs
doc_296,Are networks managed and controlled securely?,13.1 Network Security Management,privacy compliance
doc_297,Are network services documented and protected?,13.1 Network Security Management,privacy compliance
doc_298,Are security features of network services evaluated?,13.1 Network Security Management,privacy compliance
